id 	 Predicted_Similiary 
2ede657fe5f74eb4a288b234c , 1.9605823755264282 
f59324e0df1cd2fd3c7e99877 , 3.3955867290496826 
dd405f4ead00b9a46879f92d5 , 2.4013044834136963 
af6481d902e5feda549e3eb20 , 2.0446150302886963 
5fef0cf1f9f5efaf9c2a8e1b6 , 2.012413263320923 
90f801e980a0b030d41cd4270 , 2.134465217590332 
a2fd4be49dd57bccf2d28b9f0 , 2.5105884075164795 
34159b593d1ee7aece30bfd62 , 2.391524076461792 
59c472bf3f42583618af90880 , 1.9380708932876587 
5511b431f1dcf2ff4bf5aa39c , 2.5124666690826416 
725f9c39e245d4c9eafb8b57c , 2.034817695617676 
ee1efcfffc874c459d080c623 , 2.0855140686035156 
a91ce61fae691e934d70e02be , 2.100625991821289 
b1652ae4b68e17890c3fd2ae7 , 2.125929117202759 
3cb5ad86d05d39fa8e24e5b23 , 2.4054372310638428 
e130ba56b553f8fc4fa7df26e , 1.8860843181610107 
3e0b4d0a523e76636dd499f07 , 2.681596040725708 
002b1042786d8128235f48d97 , 2.6060500144958496 
495680b98f03c132604e30a5d , 2.3672094345092773 
af83c08619e4d334a65d09f24 , 2.1580140590667725 
93686777fa1bdcd394d209c98 , 2.75972580909729 
d962c690dc9201e1b4d25689a , 2.2914798259735107 
55f8344b7ae3034896e053422 , 2.085965871810913 
199b442e5a2cae1a7145220ff , 2.2649781703948975 
a7e0bb6740f3b68a784c8f434 , 2.268782615661621 
0f446f626b4764ad7c748518a , 2.4484598636627197 
c2182e9724fe91bb20d2bd96d , 2.151198625564575 
7c1f2fe6a4f5d08e22ade1dc8 , 2.4042775630950928 
81c139dcb70c23ed0d4d23bd1 , 2.056108236312866 
76ff81be10cbd86c179325110 , 2.5038082599639893 
6fdfa575d3e3c2676778d1dd7 , 2.169438600540161 
d48a0bc897c097f5b7f85e59a , 2.3612124919891357 
0ab885e80a14d6e80054f0f24 , 2.464414358139038 
765982212533689e2385c60c2 , 2.195563554763794 
781e3d8a5a18f2e4deb34ecf0 , 2.1253159046173096 
38503f2398d0a3bf3e4b15095 , 2.370997905731201 
c1f29bceb3708c63369b40cad , 2.557924509048462 
3001e677f93d5a9341cf2d289 , 2.2687246799468994 
a2414b903dd4a800cd463dd18 , 1.958954930305481 
e2b709c8f11ef4e93fd37cb12 , 2.28373646736145 
35c84dac3cb1e0e46dfd51ec1 , 2.2036545276641846 
59fa41bd2291aa2ead47f1945 , 2.2228903770446777 
be8c4eac718fbb6bfe4f38c6e , 2.35992431640625 
8b8fe170a761b36feb8d567c6 , 2.1554505825042725 
e4290ff9b4cddc5d5709c84ea , 2.567986488342285 
db2d3973b43937d1ad8182429 , 2.260686159133911 
2b4baa17643166e44ef6fafd5 , 2.2890849113464355 
067678cc90858ec34066f76f5 , 2.4658544063568115 
e428bd9098ef18394ebbd6515 , 2.449683427810669 
9a7d89771fbacdab93d303bd1 , 2.52467679977417 
914dc1e29901bf13db5b684d6 , 2.410552740097046 
6165b5b93cad201797ab719ef , 2.234909772872925 
fc61f753e9188f36c0b14befc , 1.9828569889068604 
5f6988e55740e59830a6e8de1 , 2.4191465377807617 
1bd674b54007947cc8269d038 , 1.9570341110229492 
43ab9000e615c45bc6b185429 , 2.384352445602417 
26ad11847918181668bb6b72c , 2.054760694503784 
848564b0a7cc2cc5c3f077412 , 1.7919355630874634 
777757bf6ee265bd5f32aa84f , 2.2164227962493896 
4937bba89f7edf88a222f5c02 , 2.3946852684020996 
0f76d901223138d7e5bf09c4c , 2.8213629722595215 
c766d87d87c417c9a4c228de6 , 2.220008611679077 
57068ac7e4ee90ba5ed1d5827 , 2.4155404567718506 
a826adc2b1bb20aa5c57b41cb , 2.5230672359466553 
72bfac1d0bb6d08e638982a21 , 2.3210082054138184 
b131e03aeda64843e3ab546b8 , 2.3858206272125244 
ba84c15b5a60f22d32fee4323 , 2.0498440265655518 
9c4388184d450683690208949 , 3.210664987564087 
0cc63025a88970fbee2248038 , 2.494847536087036 
431020afe97d12ce7bbd1f157 , 1.9978318214416504 
67bac48f1d79f452e623106bb , 2.232928514480591 
0a398d368bd239d55930c134b , 2.261014223098755 
260a9b497557f1968bc06f694 , 1.8730309009552002 
7adeb16cf37bab372cd786b28 , 2.2482337951660156 
931b5afa77ed16aeb4a35e926 , 1.9458057880401611 
0facb7ddec3238b5e91c00d2f , 1.9587253332138062 
43a79d0de696c355e11c5d24a , 2.2944204807281494 
5a1de597f9f95c000d9e4743a , 2.435561180114746 
bfe6efa40cc0828633ea29608 , 2.0693976879119873 
934a3e16aaaf86702bc58c49e , 2.25911021232605 
d1fd3ef98633c705346ec8810 , 2.2816150188446045 
22f8d2dea6d93237f4bc47a5c , 2.07323956489563 
daa5c86bf14fda8d0c1c2d711 , 2.2668063640594482 
abf16c219a40c3f3898c4f893 , 2.1684579849243164 
d0cfbef6ab05fbda3da40cef7 , 1.9745159149169922 
bbb50a47b7af2917261ce6ca0 , 2.0678231716156006 
fd6f21a0926eb3f21c9c8b1a9 , 2.5593888759613037 
934bedfa93aad48d9131c58af , 2.4304497241973877 
881de234548e370cacc851729 , 2.2976386547088623 
89a3c7f1e1a809a13e2447425 , 2.001070022583008 
49b95be03dd9a24e1d89ca527 , 2.3076083660125732 
e114899b6d3dddf5d67f8fb96 , 2.346456289291382 
638704f7c7596dc2bbef6ac05 , 2.2290990352630615 
d9cfa9eb8f76839c0cc23bc3a , 3.3047702312469482 
6061a2d86a2423258cabfcbdc , 2.747086524963379 
23d2f8b14689a3008dce3032f , 2.212273597717285 
e3d36fd5db08aa1623e0c4ef9 , 2.3380863666534424 
0ed3a5bc29df8d41e71487ca1 , 1.963045597076416 
1b7d1104fbc37650f41c5f4d3 , 2.390336751937866 
200491b0127a0a6565b89edde , 2.9620182514190674 
3f150e6d76f7947710a53832b , 2.329899787902832 
c8fe3909c2c246a971f158e62 , 2.172468900680542 
bf952a3d7165583c812705d3f , 2.084019184112549 
c2a2dad830012a1a7100f806e , 2.243756055831909 
7bcaacb74e7714448dc8b67dd , 2.2065987586975098 
4c1c9011a271b7c90a6cc3792 , 2.303783655166626 
6f9f75f5c7d1edbf488346900 , 2.207690954208374 
34bea0a6bbfef7ab7d706d330 , 2.330467462539673 
8a425ebee28f17263d0c8a8be , 2.4928977489471436 
52071d68479277bb2b5841838 , 2.394554376602173 
1455ca4e0d564351032c18b17 , 2.345046281814575 
b70edcc595dfacdde4165ea4e , 2.0361480712890625 
a5c84773cd3b185338df8459c , 2.3549845218658447 
42f2b8abe1b00fab7d4f7b216 , 2.2902536392211914 
4726a19737f4b992c17f6df44 , 2.5480611324310303 
16094f1ef7cd1da52ff6aea61 , 2.2438457012176514 
ae534c3c9e92e4fefcc7620f0 , 2.2951560020446777 
c784b74684da5822fc04c3d56 , 2.022510528564453 
5f9ef257ba7d8067e4db12579 , 2.7865536212921143 
56f289e07b29e90eb1100e200 , 2.056452751159668 
19c9d752729dcb0c50af7f872 , 2.3220505714416504 
4d5e40b91992921b37540d7dc , 2.4577860832214355 
76fafffea2a01fcb53f8817b3 , 1.8431780338287354 
53ab2f875722919b70edfae9e , 2.280691385269165 
9b3fd353d811ee3ca6d4b4585 , 1.9426556825637817 
a472c6f1004ccb62c8b3af628 , 3.233583688735962 
9489540e70df307439cd621f1 , 3.181403875350952 
ca0c5798a2f9359adfb437f95 , 2.5942747592926025 
5b45ae23ebeb92b5ab36c47e1 , 2.1364939212799072 
774c030ad97d6ff0f440026b8 , 2.35749888420105 
ca4db7c55678a8c5a91aa3cc7 , 2.2053704261779785 
ded40ea1c02b8137df4d5eb79 , 2.4216082096099854 
7b9db53f837758f709d9bffb5 , 2.3032190799713135 
289f655a22b5624adcd903bb0 , 2.1876237392425537 
1dba10ae116ac8ae0034308ad , 1.9816884994506836 
d1d58aab0e02adb4c1ab1cee3 , 2.4299509525299072 
5d96047910f274c23ad1653ef , 1.9435131549835205 
4c7b7c1ea515b2ef248736a5d , 1.8513356447219849 
865a97f9c1391f4592818c550 , 2.5239439010620117 
3d76bd86dd21a20d907ce9b29 , 1.8743175268173218 
83fca0d67686ed7a44e6348f3 , 2.2062346935272217 
230d1c1f61f4d485782760f8f , 2.117799758911133 
76f00bbc15cbf7095f6a77b38 , 2.3995378017425537 
5a8d495c6a5b8d92626e9f1c9 , 2.433809995651245 
23350ae23fa69e63e0fc2d5e7 , 2.329741954803467 
b076ee1c8307d3ec30f98078a , 1.8476186990737915 
b77565aa192dce99f51930688 , 2.3469436168670654 
dc1384a3d2dc0229059aab724 , 2.1363232135772705 
75cfc149af9d519135940b433 , 1.8366999626159668 
6bcc58f731e9edfd579626e22 , 2.1965272426605225 
a71b12fe78ce903e9406f1164 , 2.53593111038208 
e6032c0b8ddf2e510ce3040dc , 2.3077075481414795 
1e8d4aa88a3d93debbbe54abe , 2.326960325241089 
fe978a9a125b5381e84940d8f , 3.043390989303589 
e87b6be1c4f29c9d584e965cf , 2.43131160736084 
829261dca27ae5b88be921560 , 1.9870481491088867 
5be5798f0a41f930a0285e2b3 , 2.625710964202881 
e01d6a45b16e31ade2d6ca8f0 , 2.0314924716949463 
406a4727c4621aa5a1477d49f , 2.4772348403930664 
b5d6ae5e4f8242b57cdf5dc58 , 2.725311517715454 
658ffa1abf6ef4d74ffac0726 , 2.7010388374328613 
0d467a45feb865dfc2ba5df1c , 2.0302364826202393 
82885702356b062a248efb647 , 2.1525352001190186 
4a26c8a4146c207e7f4f70298 , 2.492398500442505 
d5c8e7b0de9c25dceb579e163 , 2.2846953868865967 
74f920a412d245bdd312e6c83 , 2.171588897705078 
586ca36e64cde4170a34a954f , 2.4217617511749268 
4502ec7dfb692a51945e074ea , 2.0687873363494873 
e1145a5f843d981883fdd1ea3 , 2.2768585681915283 
00cdad7d996bc842dc0c8baca , 2.0422871112823486 
89f62af6dffed8437d9c2460c , 2.18572735786438 
900292ad0d4abbc2c847ff30f , 2.768554449081421 
2de353635f6b20cb62dad71a5 , 1.9866348505020142 
a0c4f3b2eb51c0c86299df0cc , 2.3678014278411865 
ee15d943b5b655c1f81819920 , 1.9271639585494995 
b190cbc3c75a3dc263992c3cd , 2.4375288486480713 
6da8a06913d4904986b7f8260 , 2.0544486045837402 
a3b10b57036c50717cac604d0 , 3.063466787338257 
33f7dd6798e931ebb39c0e34b , 2.8130154609680176 
97f39aa0678206387865570f7 , 2.3191516399383545 
04b1ef12a455f6aed25c309a2 , 2.587677240371704 
adc834139c2459532fae2180f , 2.7737414836883545 
6a26bcc5bb83919bfa7f56b2c , 2.4608511924743652 
327bb9e5841995509219c9f49 , 2.4873244762420654 
a170ef0b92c9ac485e452bd13 , 3.022616147994995 
ce1706d78d5356dfafa1d83d9 , 2.4696872234344482 
459b437d15b14e3fffe4c9750 , 2.6955230236053467 
f18e79a3b19d39858933830fe , 2.401637077331543 
71c2c11e7fac73997bc3e0697 , 2.3909125328063965 
dc361b284f503f4bea68ed043 , 2.359238862991333 
5cd552c4a0d214401619f07e4 , 2.3922245502471924 
2b879d801a114ea178017e4c3 , 1.794323444366455 
c956e6fa2b42be0e0be5298a0 , 2.4092586040496826 
3282f66a539925cccd8c264c4 , 1.8781254291534424 
cd7dd7ba5f681255b02d25315 , 2.2387237548828125 
40487d4f8ddb2d34cbc3c456d , 2.652658700942993 
85a6500807af9842e0341238b , 2.7740962505340576 
bdb28265e1ec93e84ddcc8cfd , 3.203125476837158 
6d18147fac140ddc550f056f0 , 2.224019765853882 
4dcd147a1c65d177ec83be6cd , 2.248210906982422 
5d586927297facbd4c3849ad4 , 2.242666006088257 
0dca794039ad90262c777c5fb , 2.268051862716675 
1ddc495bc93d0995aae4b5df8 , 2.216949939727783 
b4ef7536c0c0f908eb1da308f , 2.2456929683685303 
675c3524bab05b7a913e2757e , 3.0599582195281982 
b17ed261e20a6c8d345a886fa , 1.87320876121521 
35b70d747501a4c302f67aece , 2.5569727420806885 
8b94448840249bd33818d36eb , 1.7720917463302612 
77ddfa8663568fbba5c2c3e2d , 1.9187774658203125 
bb778800f975389107824fc39 , 2.0753891468048096 
7a5c22b8e0d60d3f2e556e02e , 2.0793297290802 
afa42604391a05a5b8865df2e , 2.5706300735473633 
89c92685225bc5f7a4ad31ce7 , 1.8116168975830078 
afeb72c453cb6a54dcc67d667 , 2.666297197341919 
d42cce7777e36ace175bfbd3f , 2.332160711288452 
9c8234f9cbc8ed372334bf3cc , 2.389449119567871 
deece0a11327b7878633eb9b6 , 2.3972373008728027 
fdc038acaabc747ba976312bc , 1.9768967628479004 
5b074d361c14db05a5633b68c , 2.3626039028167725 
13ebba1f5e4bbd66b22deb25a , 1.9375905990600586 
8377b7a6f94eb2fdfae69121b , 2.4119203090667725 
196696d07f7e030163d3c3c1e , 2.0260183811187744 
1d3210a2e3914e7dce429da0e , 2.113779306411743 
fc739976140be68d3d3a70f1c , 3.0918290615081787 
090fc9638205b4a57a1ee955f , 2.175462484359741 
d49326dcc93b66c767b17282f , 2.84377121925354 
fee84990269f2391bc2b82f2a , 2.4073071479797363 
8147e0ec347f0d07c8f047660 , 2.0357978343963623 
ee5adf80f73a32aacb027b3c5 , 2.311793088912964 
cc0d7d5ced489a8fceab48e1c , 2.0597007274627686 
c718f45628821bbd245146909 , 2.0325677394866943 
45c36a62b344bba06f2c18f2e , 2.0072286128997803 
ae87ba52353647c857d0cfba9 , 2.100515365600586 
08d96319ab83ddd09445be0dc , 2.205111265182495 
6463ff4567c834e3f13015a38 , 2.28625226020813 
e5eb526db0ba1ffb44caa7b26 , 1.925868272781372 
6995f24bf39d797765c8716ba , 3.087151288986206 
20cef692076b3276e5ad1a229 , 2.516209840774536 
f6d80d6a547d483420eaf8b63 , 1.8182116746902466 
c2a369997b66a508425a258c6 , 2.4579668045043945 
63867539845b4ddb846ca3837 , 2.5188252925872803 
2604687a559c7ab9535b8fd24 , 1.8469877243041992 
f2da4866007dc45703824c830 , 2.3895959854125977 
2e5b83d643ec479d2379273d4 , 2.2507734298706055 
5607788f4f71a7666ea13de07 , 2.0739145278930664 
46aea7e2ef2d2b3228dabd147 , 2.1623637676239014 
0b1c3ab0131da5f4f5dc401c9 , 2.4699413776397705 
a4dfc769767f9f1a39162bc69 , 2.298523426055908 
0bfc0e0f40c25fae81f3ca851 , 2.5825631618499756 
66601b8fda8e9024ee2a41fd8 , 2.0070207118988037 
4fe294ee71a3d30fe8efd35fe , 2.2587530612945557 
4008b36a95a2bb3b3d88ca34d , 2.808633327484131 
7cc71d0a228da8d0c156b2b37 , 1.9639475345611572 
567696af6a68a496825196b38 , 2.5314676761627197 
4017c2dbbed74c9b5215da44c , 2.3523929119110107 
dc3da78ac768e174ceab36d09 , 2.0345118045806885 
49c949564c05a76feb79cfeed , 2.8154735565185547 
9e57e116e70d1ec690b1b9075 , 2.049171209335327 
12cbc935a33adde618f0b8eb7 , 1.8199211359024048 
f844e4ffde8f60f451e1afe1b , 2.7820241451263428 
589d024d90cab72d969c687d5 , 2.226447820663452 
b489ea0eb6a4ea16a81159ebc , 2.2724311351776123 
5a0afed6c87d70e1e948bcefc , 2.375153064727783 
7becfc1c06666dbac3f2ce296 , 1.9654678106307983 
5e013a103dc5f1a7a4c7006ff , 2.5262229442596436 
6779316b196411d062516aa55 , 2.3144476413726807 
32dd37dada6f7232c0f9a9542 , 2.3590939044952393 
9f2a7ad3f01c324ea63b6e50a , 1.9766703844070435 
9e49e1c9967686a94e89d1798 , 2.0489678382873535 
96672984dae5a30a8c6c5f6a8 , 2.9677045345306396 
82837d629435721144781b281 , 2.6404190063476562 
eaed8bae8c8421f7185aac88a , 2.606271743774414 
f87597556716bb3257d9bcdfb , 2.519434690475464 
7f208631cf507fca09a0cd2be , 1.9062494039535522 
e347211804db0374970bb8826 , 3.2553822994232178 
f4828fcb33f9614a8755a00cb , 2.464717149734497 
77bcab59b756709a1f1f84939 , 2.9396045207977295 
8508b4cd38d9079bda8999c55 , 3.016707420349121 
7f9c4b901b4d1d111f4539552 , 2.5035078525543213 
52549d0da4380518fe6af81a6 , 2.1041605472564697 
ac7dda675e97a8a92b15713d6 , 2.315464973449707 
1adc320bf029dbc81d749a804 , 2.0950546264648438 
c3a054064b8d3765f0a7f3c4e , 2.3481736183166504 
a60a22c0add68bdca9d13dd43 , 1.842849850654602 
f025e1bb25b475c2b26ed43c4 , 1.9940940141677856 
df21835af083ee0481fa5833a , 2.4045042991638184 
3a20b7ee874471ffca0e1b096 , 1.9504330158233643 
887215becf7af4ea79a45ed14 , 1.993526816368103 
eaa64f49457bcf54475301bbb , 2.07867693901062 
f78ae68d1f37f06053088ae2b , 2.142747402191162 
f213941dbefda16d0cc8c4809 , 2.324101209640503 
1e1d07032bd41ae7166b79111 , 2.0240118503570557 
5bb724cf4bad914cdce974750 , 2.3341243267059326 
2c5eb7c37402f9ac2879d2e50 , 1.8689044713974 
0121c68f02afcab3fb66350e9 , 2.4452524185180664 
00b00beafd2001c2810f660cb , 2.396543502807617 
3cae36fbaa420b22a32490141 , 2.808858633041382 
199eb8ce8a0dfd52fb647fb56 , 3.1565539836883545 
c057feab239f331feb7344af8 , 2.3913509845733643 
f90d2673d73d095e1b3883983 , 2.466599225997925 
78d49bd68e156b8af07409927 , 2.0279786586761475 
492a6d7a6b8838bf13e51cc98 , 2.32051682472229 
071f45c3339a17e014ab36a22 , 2.409672498703003 
290349f0220209fb773fd7d2b , 2.4973487854003906 
d5151ab74c781529ea421ab74 , 2.0053036212921143 
eefeddcc390a9bd30bcd3943e , 2.0254318714141846 
ea46423418ccc4ae7c2a11c0c , 2.3639891147613525 
94543f4672c17f1b34f869fff , 2.391108751296997 
051c67e44f475016bb80c04e6 , 3.014188289642334 
1b55ac46b8df11855a8ce33df , 2.5522301197052 
2ff575c9122b23fac29d0f297 , 2.5572028160095215 
43add7a3e96f8346d5d921999 , 2.2014803886413574 
b933ae14ed2851f6e88cf855f , 3.1225340366363525 
8a8d418de774ce49f230e6d64 , 1.8979524374008179 
de6b626e969b4a637c8b41287 , 1.9223923683166504 
7c9a0a926cdfe193984662d26 , 2.0930347442626953 
1da5ca3bf44a9f6a551dea6e6 , 2.3198347091674805 
3e9425cc351313528c30aeb33 , 2.9297378063201904 
479c74b33965988f818904748 , 1.9328893423080444 
665a09b1be9eb925fcd0f9300 , 2.2858402729034424 
aa33557e32024c24b3a2cc370 , 2.2081377506256104 
c3c7076c4eaab6f54f4da24e4 , 1.940558910369873 
f38df239a2af739aec42e07c1 , 2.287057876586914 
4cea9e48b2a7453789e37e652 , 2.344168186187744 
3ee56454c58da05e887a61aad , 2.5015170574188232 
548e0820f3eeb1340eb4d7390 , 2.661992311477661 
6c6d312d8e5a5c125ce5fc850 , 2.0273525714874268 
7a8e483196a7dc8a891138809 , 1.9230496883392334 
c886b26937f5f4b308e49261a , 1.855286955833435 
95645179b709f35f2143487ca , 3.0060627460479736 
2a38691ee329f5f0da19fe0fa , 2.7051353454589844 
f272520dad974141d5e908ecf , 2.465219736099243 
878243fda79e945ecbfe35625 , 2.395681381225586 
313bfb8529bad136cc76ce596 , 1.9938106536865234 
0c1d62e9068768c4f0b403569 , 2.203016996383667 
58bbea43069316342df908e65 , 2.010244607925415 
3c129d20f4c9060c06515a501 , 2.4270436763763428 
39ee49deda80269062623eaa2 , 1.9421169757843018 
d1c7e9f19a85a38206a437229 , 2.4948174953460693 
850d542fa2f5ba9a54e3c6651 , 2.093212127685547 
4e78a2226fe02cd9afa15a745 , 2.0380661487579346 
f6da544889563808fc2e1a645 , 3.0468451976776123 
f73ee344305879b3704dbe851 , 2.1928699016571045 
1b2a8277b757aa36f0ec7f6f3 , 2.514307975769043 
3b046c05be05fb0919e386c31 , 2.1916892528533936 
3a87bf2379dddefe1d1b6523c , 2.1985418796539307 
1c7092695b54be22bd920933f , 2.3586018085479736 
cda7361790ae5dbf9d447c787 , 2.7236201763153076 
8c0428194f1bad94be003bec1 , 2.0285251140594482 
d02584ddf82b5b3d782df99c9 , 1.956741213798523 
fff1c8b64b4687e36e457e3af , 1.9479634761810303 
54e630ece6256dfdb822f452c , 2.0002620220184326 
bf93ccbce36e583eb073634ed , 2.1537277698516846 
c1adfa2d4bdd2613dc6e8beb4 , 1.914860486984253 
73f09c2a618c1f58741c22828 , 1.9563711881637573 
fa5cbca0fabe0353896fc7f40 , 2.0088443756103516 
e9d72d2919119a8f701a89638 , 2.073441982269287 
3967e5cf04403765711a30595 , 2.1865780353546143 
19391ddf4e02b273d2e8afdbf , 1.8571608066558838 
8887ff91447c60d40361772e6 , 2.5956435203552246 
5c5d0555ded67da2749ac0bcd , 2.174776792526245 
75d4ce52d20027592a6f7d7f1 , 2.179314136505127 
3241b23bc2e2f0b8033dbb941 , 2.41044282913208 
9a913a94add56d9c13c1fb142 , 2.1648526191711426 
69edf065faa21e47ced1a35c1 , 2.354891061782837 
206a3d71995e03aff483f3659 , 2.4810383319854736 
44f88eb56d2ceaab089e30ffb , 2.38032603263855 
3c725211f4b4b8f6e3f0a3c7e , 2.6453378200531006 
cd88975a8429021025c23a0e9 , 3.236515760421753 
6414981875ff1091d057cd39a , 2.133007287979126 
118b82cf62f4f992fe506342d , 1.9343476295471191 
bbcd4ea72a17d28c858479923 , 1.972231149673462 
1bdde7322c586818da47436ae , 2.354822874069214 
0638697ee266b60e302cf4cb6 , 2.1054532527923584 
c26c44a0436859e4bae9f7b2a , 2.0787811279296875 
24ce4413580563b867a68460c , 2.1879184246063232 
f05f58cfbdaee1e9f3eebf143 , 2.1879425048828125 
6b2e9cb82c1f89152ec6092f8 , 2.25626277923584 
eee5797ac1a9ac83897d78ea3 , 2.39782452583313 
e2df6056bc9ea2d226db716ff , 1.9490115642547607 
da2812ea6e1eb475b8fb3108a , 2.2513644695281982 
2fe45bd309c193daea006f2be , 2.6773269176483154 
d1b734f3e186c31c465c9f279 , 2.2020699977874756 
df66cfe4b81fafcf929ad98fe , 1.8083341121673584 
097b4ef8fea7c0860c35d9bb2 , 1.9442565441131592 
f7ad859690acc0547f71aef01 , 1.937462568283081 
cd7c9a6291683a198a65949e7 , 2.1020700931549072 
a3fe49df40acba1b4070e05e0 , 2.9883344173431396 
e144a04c698153a9497a067f0 , 2.2536258697509766 
ffde7f21c78cf02c3bd40b630 , 1.86357581615448 
67d778d42fc8b9679f553047b , 2.119842767715454 
a41119dc9d924d8c0d4644397 , 2.7049148082733154 
065205bd9a815a8a0891d605b , 2.3814661502838135 
e3bce9d2059170c18d0480770 , 1.904316782951355 
06a5a0202793325cccac048d7 , 2.5938613414764404 
ff4c43de4728b757f0c060dc9 , 2.513911247253418 
cf599632ecb1a33faa842232e , 2.3347671031951904 
f72f0183bf0b83519fea6271c , 1.9431740045547485 
5c27b74d5826e8185048475f8 , 1.914108395576477 
ca9e1f52da8472fa53eb9ab88 , 2.411752462387085 
963fd0080e3612d01753c7676 , 2.5227885246276855 
443179694b202519782ae164e , 2.0564353466033936 
87b38ab5cb428e6951d507be0 , 2.5378353595733643 
0af793fb6eecc02b30a4f8ba3 , 2.288151979446411 
ed67870522cca827f60c3aed8 , 2.2447988986968994 
b26987875eb3595f833a3a84f , 2.108490467071533 
11e0c730fb24d436100734adc , 3.273590326309204 
8e682feb79358c233dbc1228a , 2.2864949703216553 
09671299b2f7daf049bf4a11f , 3.0507824420928955 
8aff048dcea3110846d1ab737 , 2.366953134536743 
f3895404cfb94e033e9036a97 , 2.2039501667022705 
338143bce787e648f022e267c , 2.1986117362976074 
fda9fe7aa2e9343d5aad149f0 , 2.3138022422790527 
deaff9a1776f6effe3fcfec73 , 2.0357072353363037 
3c996e26638d6c9792190f0e5 , 2.1484153270721436 
77ff00ed02295883415083a11 , 2.1380021572113037 
729ede02ccdb30f72c570273b , 2.239623546600342 
0349b7cbee0a7b0f126e2d107 , 2.2292253971099854 
1d53ad36ace7eb27c5e10ee2e , 2.5857303142547607 
5789e1f49cb221174d9cdab90 , 2.3937790393829346 
45baf6af426b4248e91e34d98 , 2.1334617137908936 
697efe82a4b21df63b008c84c , 2.4555840492248535 
281876dede7af90b9d5ccd033 , 1.929401159286499 
fbe1a759297447c7192f587e8 , 2.234921455383301 
30b1934a9891ea266d912cece , 2.987190008163452 
2ce4ba272f249f51e04572657 , 2.34871768951416 
434aa38f21fb8dc88666bff2c , 2.1957433223724365 
3a75122535434ffee9f0cb6be , 3.0652434825897217 
0b204c93fecdcdee725167736 , 2.4071455001831055 
1671722f15dcf42a0f89e3721 , 2.300208806991577 
82759c343be116f6b725e4acb , 2.4480366706848145 
372e70537e0acddad43e3e320 , 3.1299049854278564 
61082fe6dcc4564921834940c , 2.031158685684204 
a59a491cb225fa2289db5d5f0 , 1.883859395980835 
10830ff095b43082456550a3b , 2.7489984035491943 
ffd4c7aeeda8f61dc37edcfc7 , 2.854210138320923 
e332c348fb988c0b8ef163e51 , 2.2348856925964355 
74c6b801e96067059a2c14c07 , 2.14568829536438 
d11e703e992c034d802aa1c3d , 2.1185696125030518 
218d0a3b9f725db938eb0e487 , 1.9172545671463013 
c70d6eda7b92b7f352300d6a0 , 2.5179502964019775 
ff1074e3ffeaf7141eb298616 , 1.9972254037857056 
96ff3b1a492531e64215dd7fa , 2.3788836002349854 
c40510d95effe320bc8ac5e40 , 2.1339004039764404 
17b382e4cbd97c7eeaf75b1f2 , 2.4102022647857666 
e93b415a878928b6ec59b6079 , 2.3770675659179688 
44993ac8606eefb2a94344c48 , 2.1327965259552 
71c95d0992ab6e0a659c91330 , 2.0641815662384033 
2f04a7999c8bf2b87bc49c6dd , 2.3309054374694824 
4e36406d0d2a8d6388f304d91 , 2.2573275566101074 
c1502c31baf9ca4b98283b629 , 2.0415189266204834 
f4e3f30e3e7cb9303036cd716 , 2.133467435836792 
c9c7903611a646d5c005fd282 , 2.728675603866577 
532675734d4fd714b9945cbde , 2.355006217956543 
82317d582a0a220ef8e89d7b3 , 2.570415735244751 
c80e993decbdcf2143a9c0209 , 2.0483152866363525 
f25c80ee1ae17fa1a89af0b2e , 1.8487735986709595 
91968f836f4ff02928912ba18 , 2.2855913639068604 
959387e14e45e3042747af0d8 , 2.216270923614502 
a30feb14db253767a513dfadd , 1.9151290655136108 
d6ebcbaf4c5f75778b56d1275 , 2.198930025100708 
1c368fdca14d882edcabf38b0 , 1.9484477043151855 
fc898ce2edc3b988e9a2e6ce7 , 1.8519681692123413 
8176a13407219077f3f0de7fa , 2.6025869846343994 
a704e298d655963fc002e653b , 2.0747528076171875 
f97938c4a00a83c4f110f22a4 , 2.0981433391571045 
a9d4136982a759e647eccdbb4 , 2.0029690265655518 
d4d498f8d82c2da997af6bd9b , 1.8936915397644043 
0e315806be0d36000b60e8302 , 2.361222267150879 
2ee7bc50b5f2dc812620f189a , 2.4345221519470215 
1cdeb0b74d88fd5dc3d53439e , 1.9874898195266724 
bf0c1c92274de0c7ae4aa4c74 , 2.011293888092041 
411b881a29959c0699d4f01af , 2.4393413066864014 
d0f43d50be7430bfb53f1fb6a , 2.5181257724761963 
8ad29fcf12c04421fff089a48 , 2.1905312538146973 
483bbac659c62bab4857c3148 , 2.2177038192749023 
df2b14ca24ab8f28b46dda132 , 2.368859052658081 
d3f167042173d994fdd6325ab , 1.8155134916305542 
2671cb54d1f8f518721d050ad , 2.220440149307251 
2987795b17670991b0ea13a4d , 2.3829197883605957 
3dc73857d3e86bc097b872760 , 2.869253635406494 
fed23ffcf278c8e55a5cce83f , 2.1405234336853027 
8b47f21442b19801a6906e735 , 2.2897708415985107 
fe6d1648952d5f1bc18128090 , 2.140167474746704 
ce92d9eb8be73504148811e4b , 2.1887433528900146 
b2135c161892a5b2902d2aeab , 2.328928232192993 
6950e402dcd5daf2d2f891b33 , 2.4401814937591553 
a5c12c5a9ee68af5e9409e07a , 2.2050764560699463 
